datetime,open,high,low,close,volume
2024-01-02,590.0,593.0,589.0,593.0,27997826.0
2024-01-03,584.0,585.0,576.0,578.0,40134497.0
2024-01-04,580.0,581.0,577.0,580.0,18063758.0
2024-01-05,578.0,580.0,574.0,576.0,22008878.0
2024-01-08,582.0,585.0,579.0,583.0,19270119.0
2024-01-09,588.0,589.0,583.0,586.0,23718766.0
2024-01-10,581.0,586.0,580.0,584.0,13708117.0
2024-01-11,586.0,589.0,583.0,586.0,27842729.0
2024-01-12,581.0,588.0,581.0,584.0,17636558.0
2024-01-15,590.0,590.0,585.0,586.0,21900687.0
2024-01-16,581.0,588.0,579.0,580.0,28889681.0
2024-01-17,583.0,584.0,578.0,581.0,46857735.0
2024-01-18,586.0,589.0,585.0,588.0,36746623.0
2024-01-19,625.0,627.0,614.0,626.0,176166037.0
2024-01-22,633.0,633.0,623.0,626.0,70829523.0
2024-01-23,629.0,629.0,622.0,628.0,45761889.0
2024-01-24,628.0,630.0,624.0,627.0,29905121.0
2024-01-25,635.0,642.0,633.0,642.0,59214638.0
2024-01-26,644.0,646.0,639.0,644.0,44103850.0
2024-01-29,646.0,648.0,644.0,648.0,29828008.0
2024-01-30,642.0,647.0,642.0,642.0,40398877.0
2024-01-31,634.0,637.0,626.0,628.0,47554701.0
